,book_to_market,market_cap,beta,discr_r
2020-09-30,1.3026298327544739,793965347.7123036,1.0303143452542192,-0.06851156804913172
2020-09-30,0.3979767070593557,367492345.24165714,0.8662831703589051,0.04177896170109219
2020-09-30,1.9132408381305106,656284376.1904762,1.8751677712868071,0.18535262206148273
2020-09-30,-0.0024482958768334167,32356888119.85143,1.018459930080952,-0.10037897024613074
2020-09-30,0.1334697135621818,3555990019.759882,1.2268532897285738,-0.14269437628954573
2020-09-30,0.3315366380364307,264530120.03608096,0.8837854791517447,0.005077066010248599
2020-09-30,0.06880010916406314,3373625114.6000004,1.0491640953568067,-0.07174845164363963
2020-09-30,1.0252224698253787,131387992971.62439,1.3634750903023534,-0.1421423767136729
2020-09-30,1.9473965567318283,2969844750.966023,1.2624725169095492,-0.010233667088461296
2020-09-30,2.119800146121515,120476404.28571428,1.2877540345415106,-0.05263157894736836
2020-09-30,1.2564784405612615,183683647.7472857,1.1105803960152647,0.004243122810473787
2020-09-30,3.831162722984117,52980358.571428575,2.2497990572424755,-0.21556886227544902
2020-09-30,1.51571865077281,204447468.39688364,1.299560017527749,-0.0004139649927126232
2020-09-30,0.4009875877530537,81833305515.41525,1.1913151880508743,-0.04586955482129751
2020-09-30,1.6608159344305793,142529541.1547847,0.8864452797559127,0.0012853117179494333
2020-09-30,0.0560242272347441,2804794554.606857,1.4909385467138787,0.07065898271110016
2020-09-30,0.44309482189995436,162341301.0382461,1.2458820211413244,0.10367685352622047
2020-09-30,-0.1721148228761767,32674596.01666667,1.0289324807906177,0.0
2020-09-30,0.14018358854211255,15970146712.812857,1.0752531049958771,-0.029866227927221933
2020-09-30,0.8337603810110032,793097847.7666667,1.134168198354269,-0.2786220899556442
2020-09-30,1.7903627352291192,102421861.79358418,1.2200704848144777,-0.05908583457043548
2020-09-30,0.2726193658161086,34768877.044,0.7667213849847252,-0.07692307692307676
2020-09-30,0.336247807554517,4900107016.181666,1.358799058224827,0.0032208457470488394
2020-09-30,0.27341515564168073,7769868873.542564,1.2151188981967553,0.033800978166800055
2020-09-30,0.6998149627471398,21266106122.44762,0.808046004797072,-0.0528662866689974
2020-09-30,0.6087234221852169,112934948.57142857,0.8010271027687704,0.012915129151291671
2020-09-30,0.39710935245862494,11693584446.111654,1.2231297528907707,0.020281798727785683
2020-09-30,17.79130393914202,629350000.0,2.0693621775589657,-0.33606557377049173
2020-09-30,-675.3940337186475,329448559.2603078,1.1413682719064429,-0.10650892860893912
2020-09-30,0.8614550147998034,16903860541.5,1.293511197919814,0.014057129555661518
2020-09-30,0.6514732530953136,534285808.94192857,0.5918457610276932,-0.08973636463347556
2020-09-30,2.5684939942071727,12169032.390113523,0.5332242469540331,0.020661249596372055
2020-09-30,0.4329456684419146,1153243287.488762,0.7128066457545426,-0.15115457248895736
2020-09-30,1.265715126590005,562247983.8809524,1.3361703858390446,-0.0071090047393364
2020-09-30,1.5003173224247253,47281632.695785716,0.32828457213674417,-0.05624999999999969
2020-09-30,0.05786828698713829,11837420141.01,1.257959641723874,-0.051408450704225506
2020-09-30,0.19162791676371757,128484447.90380952,1.5559625167952016,-0.1515151515151516
2020-09-30,0.18564437692633,22557274158.04762,1.3549200829916555,0.004487335580614982
2020-09-30,0.5590107839349857,449478380.25999993,0.6758924873925186,-0.15121951219512197
2020-09-30,1.8274885123698417,888771590.2123809,1.6473412584473937,-0.13647170545382925
2020-09-30,175.2192371320049,821783540.6364901,0.661944397970312,0.61103619490309
2020-09-30,0.5956236517714478,4404220413.173123,1.1928319345645482,-0.018031942294591707
2020-09-30,0.5758645262568264,2407417318.5457144,1.1915715360094554,-0.040939543149939195
2020-09-30,0.17077330671804647,3723409920.773791,0.4738446446020159,-0.07620273915962994
2020-09-30,1.4038035295064157,77715537.85877126,0.7810832179332421,-0.021395258201007183
2020-09-30,0.11281433798054372,9527998853.369999,1.3728660811344384,0.060578969178956
2020-09-30,0.38491253407871107,2161081044.435238,1.8721969862767087,0.07363420427553469
2020-09-30,2.2343153511740574,53148642.336899996,0.2525786967007389,-0.08149763440433544
2020-09-30,1.3707246616787454,25309436851.358738,0.6485191526690299,-0.06738541093451578
2020-09-30,0.56752712514077,13528441403.0702,1.2821211016122975,-0.017728035334528602
2020-09-30,0.6019612780199397,2006784302.5990477,1.070789196978844,-0.05400432947660416
2020-09-30,0.6016524055930645,17895680.0,0.3848565732306038,0.00549445024755757
2020-09-30,0.5879834943767472,11321679992.129524,1.0161217256054327,-0.03888503852176606
2020-09-30,2.957211070344305,116131869.66666667,1.3299864870967586,-0.22881355932203384
2020-09-30,1.257436536450622,1710692490.281306,1.336802895729624,-0.15891367701938208
2020-09-30,10.906318552139364,63920088.1113935,1.127947354590876,-0.04292536219121712
2020-09-30,2.2813814292582357,3321859432.84069,0.6188020966992409,0.04303792298490383
2020-09-30,4.281667409260155,241862451.73178914,1.5253434425151942,0.12374406265197324
2020-09-30,1.5321695893727916,42091712.02964693,0.3553725831126085,-0.03952987079515735
2020-09-30,1.7195734185931046,82586538.37208572,0.8868818892533958,-0.05392240325837472
2020-09-30,0.80500445674727,73328293.20982857,0.342976606761982,0.05043476595374474
2020-09-30,30.790928249356583,3941410.8571428573,0.23924441751991085,-0.1132075471698114
2020-09-30,0.04696656134641276,8814876066.360588,0.8830903920366756,-0.0063547834643704615
2020-09-30,0.6542651041350844,214379961.61039996,0.7431392918512603,-0.006442175207152956
2020-09-30,-0.12444406791763753,65771887.086335614,1.1064363348759405,-0.05263153522613229
2020-09-30,1.4221685081164257,820209596.309762,1.4836863309973025,-0.05283638998285978
2020-09-30,0.5221654522865843,979819355.562852,0.9070686341639481,-0.017385595868163572
2020-09-30,-0.3995041225890728,925980181.9164332,2.5301557199625067,-0.08344537533076313
2020-09-30,0.3083126501913721,5738014054.702257,0.806689808881858,0.03236249790972878
2020-09-30,0.30598094166493695,29068040.359185252,0.9038610784604624,-0.08691582872739867
2020-09-30,1.7798753784742063,18237685896.17917,1.5910117156824788,-0.17163061529953527
2020-09-30,-0.13352819064123364,61733531.34196295,1.2664526879930673,-0.2313883713460253
2020-09-30,1.3190527015834201,160648972.01092935,0.38594089714293534,0.02792261512915517
2020-09-30,3.8875882388776652,38611615.5376,0.7423831106398713,-0.15094352200579175
2020-09-30,0.06322031310372801,5554744193.430894,0.9945019232343617,0.06715950407657445
2020-09-30,1.2167911122663906,1116992202.9035666,0.49449482373922293,0.02475120737781955
2020-09-30,0.45196024829152054,195241790.35809523,-1.0787023891066545,-0.05426356589147319
2020-09-30,0.1834328781381601,88024284.93190476,0.5085451916490675,-0.2645161290322581
2020-09-30,0.691556049053818,2398559567.498095,1.1300969710314501,-0.02608919210403504
2020-09-30,1.3398762227252086,26328811.81295238,0.6372363696287063,0.08291579117504422
2020-09-30,4.118164286301384,27829503.320748575,0.9540181387606214,-0.29117646202422176
2020-09-30,1.3450417666333638,100426091.69061467,0.36734614601531057,0.03203765848792184
2020-09-30,0.20415596534224775,38623311459.36,1.2076641741899201,-0.05613943429285195
2020-09-30,34.88241290984541,2837915.1298566666,0.969306138677094,0.017241924879493054
2020-09-30,122.3592783430607,989577782.9689858,1.2819889374618594,-0.24538256414422643
2020-09-30,0.5788504366756335,465954727.7678143,1.0223054669091072,-0.12462565825674121
2020-09-30,0.17441174443262333,13789009946.885809,0.654960152762175,-0.012268901137205357
2020-09-30,-6.92620341631035,21689593.26857143,0.4569967687417975,-0.16059957173447537
2020-09-30,1.3357468721367183,322304955.10067147,1.1271078995005603,-0.05387457485055991
2020-09-30,0.30975688502352605,2140282680.952381,1.1824672510984495,0.03533347271586873
2020-09-30,1.1091140400438284,480867801.0140667,1.071906766836365,-0.25390817829151524
2020-09-30,1.0419256771475407,4782254050.172857,1.9537223110905353,-0.10660660660660648
2020-09-30,0.21486845299660554,13372665574.47719,1.1321001999621967,0.015812039970503733
2020-09-30,1.6601983873813158,1260017893.2811756,1.1104735278505034,-0.09632619190357095
2020-09-30,2.4397393696229273,190769896.72,0.544028396927005,-0.11494252873563215
2020-09-30,0.12052104399939749,37640097033.71429,1.1096033133731087,-0.07986588601589195
2020-09-30,0.3571332576559674,426327654.7619048,1.3154635871953406,-0.08202443280977323
2020-09-30,0.11527528153336733,3413270717.1219997,0.9358200652679746,-0.08253295906300029
2020-09-30,0.02904235481980778,3125824809.5228567,0.959885140404935,-0.051571937432244086
2020-09-30,1.4274181816281633,238250588.802443,1.0840272123834276,-0.1309524951458675
2020-09-30,2.2296825133697746,6856243.224857143,0.4332612549252017,-0.09783077144088492
2020-09-30,0.2736990792861444,478831418.17904764,1.1458348333820179,-0.030878859857482177
2020-09-30,0.03630257159736955,11314185186.514286,1.105167090793658,0.0678564142308491
2020-09-30,0.12879851866914466,127778218662.30429,1.0400302293077455,0.02302016442761845
2020-09-30,0.8018169115564759,357173851.98852855,1.3476813349080559,0.23337535806595944
2020-09-30,0.09294599543023362,329405925.6911577,0.9021504185194625,0.0
2020-09-30,1.38229512983562,63676730487.41803,0.42305001337311054,-0.027663192549725935
2020-09-30,16.59174243690241,7589506274.76094,0.7863811271492248,-0.025604208007763862
2020-09-30,0.021895680491637228,3590829043.513598,1.0701305285265075,-0.06565210986241587
2020-09-30,0.1492492557283923,2838553226.6136684,0.8735055806397263,0.12339540372670821
2020-09-30,0.046730662485646106,233157714880.0,1.0894802582354497,-0.0447223773917762
2020-09-30,0.5849148834202527,245538780.4976667,1.5748139220005124,0.29229177444386956
2020-09-30,0.134540238927557,2490293304.1666665,1.0683141181083267,0.04747295333441004
2020-09-30,5.3288588244685915,47519153.605176836,0.6048392788618447,0.05566218809980805
2020-09-30,0.7941087190702112,13386622511.052933,1.140936690570705,-0.004528250813640722
2020-09-30,0.026276786568233297,277737045.21301657,0.4729331875696552,0.07665505493571634
2020-09-30,2.402858099438619,254344780.60333332,1.6016012723573032,-0.2709713024282562
2020-09-30,-0.7181195994665975,12005395.61804762,-0.8167519046553229,0.11940298507462699
2020-09-30,1.4704086381106611,371771995.1631309,1.3195567659451315,-0.12395092739348323
2020-09-30,0.10146050934655577,345439160.7619048,0.7946463152631233,0.23728813559322037
2020-09-30,0.4873061305069681,149840276.4904762,1.0602530947787043,-0.02058560286408395
2020-09-30,2.3259958847525386,2110500665.4171429,1.4894326259378128,-0.08139960328949791
2020-09-30,1.2901158575149059,490673289.8356715,1.1528220635249848,-0.11312025116548596
2020-09-30,0.08613998594724513,11356704.533580953,0.8528841898880398,-0.10792682926829256
2020-09-30,0.2987579013755462,846469774.5610143,1.1906978259524277,-0.06816570650887543
2020-09-30,0.25022123434602533,13961943649.021067,0.8972429007163921,0.10367078717762879
2020-09-30,0.1764680209772879,579886799.2211825,1.2659046722899465,-0.06858297942055136
2020-09-30,0.13632759648303572,232542011.10871428,0.7335356824902107,0.0435643564356436
2020-09-30,0.818292991236367,1964471332.7342286,0.3904551766496132,-0.035196478936461495
2020-09-30,2.21807630529293,450405215.0265167,1.2375452003490892,-0.05080559176199495
2020-09-30,0.9424205868693392,12101459.987292763,0.524015842990615,1.2565320665083135
2020-09-30,-1.2870747110117318,71520341.84904864,1.2130935053606853,-0.17318433444648984
2020-09-30,1.2127080826229883,17470116272.14381,0.9363827457883515,0.020479620648458985
2020-09-30,1.0599511309522098,1199884758.7512538,1.3147158593253088,-0.06379171811663242
2020-09-30,-0.005344193369513444,114023633.47182481,1.5653263924656364,-0.1325648414985593
2020-09-30,1.9136009176033746,2725605851.8962855,1.5954166208484264,0.0032757097248823364
2020-09-30,1.100154832402977,266947628.94578347,0.47624423887087036,0.0007507172227148029
2020-09-30,-1.002344191576128,70981742.12023285,0.1026509689853041,0.08316004562854973
2020-09-30,0.1923635716578649,110722809.57015969,0.14565129263576249,-0.42494224999866614
2020-09-30,1.6500204773599676,3556403781.9417906,1.1332362513002163,-0.0730540114890349
2020-09-30,0.6221675561886557,9286600893.11501,1.3813932220792187,-0.03017670303617237
2020-09-30,0.8391839969630813,5454680478.868434,1.0062018787425966,-0.023482214995319328
2020-09-30,-0.5826290903920194,853475623.4483753,0.9790332770578141,0.11024846063554206
2020-09-30,0.17125562365054614,266798410.0814286,1.2743624267742688,-0.02368416749769009
2020-09-30,0.9807110795054639,15490201.229999999,0.34944251623071143,-0.013824884792626668
2020-09-30,0.4356929745007208,895917913.6444286,0.10937885173635754,-0.14746969260036746
2020-09-30,2.0361073493511648,495132710.69293404,0.8349025338100443,0.0004266535494417134
2020-09-30,0.046110409582912286,140324763.33333334,0.3941479079578909,0.3333333333333335
2020-09-30,0.640320997293024,581636906.6666666,1.1908008862811061,-0.05596107055961075
2020-09-30,1.485558830168876,2051065714.2857144,1.2178760679831515,-0.2010416666666669
2020-09-30,0.9942183642895633,179208771.42857143,0.811754283144893,0.2142857142857142
2020-09-30,0.6285781335475784,7114615230.833333,0.7544003560117873,-0.1399999809177359
2020-09-30,1.1292763961325651,1427121669.9697454,0.9824145288611871,-0.007721881276483877
2020-09-30,1681.4184654210276,14287237079.330656,0.6678830425800184,-0.023944390164886364
2020-09-30,0.056549666266341815,50297982497.14333,0.9702287221060547,-0.10254057520427184
2020-09-30,0.28646490908306915,41127713108.59847,1.2175743815108178,-0.0011978610414710156
2020-09-30,0.5865580710711262,92491031.90476191,0.5175423486971858,0.008982035928143617
2020-09-30,0.31047311333116673,637870950.0,1.079086870852048,-0.09613526570048303
2020-09-30,0.6930364260405927,47555105771.30052,1.3506661724655837,0.00016815756763421952
2020-09-30,1.5377533748707883,485538525.2996476,1.28081554005451,-0.06396977725851472
2020-09-30,0.03604889169118393,16283903786.666666,1.4594024267973016,0.03953783476925121
2020-09-30,2.3985464958560616,901841504.0786115,1.0128665652711868,0.005135026684707222
2020-09-30,1.1046131254260796,789822287.2704583,0.9453607354247249,-0.05589926584327776
2020-09-30,1.130191675088321,14085564808.373808,0.8064252099128121,0.05037451753664968
2020-09-30,1.9371164618587273,22030487.811428573,0.39353776732613177,0.18840579710144922
2020-09-30,1.4137384138408788,56174822.700697914,1.079171868376196,-0.041198646577050746
2020-09-30,1.3058369152002427,7880479490.159282,0.96646648260367,-0.002130707189921699
2020-09-30,1.0049687854906033,2548370024.1066666,0.985925870971093,-0.07570141692268229
2020-09-30,0.9082511742340716,1509064113.2485714,1.052991991181938,-0.02890985181534189
2020-09-30,2.0392994179986226,8630468895.761906,1.4633852008784085,-0.06932780572049468
2020-09-30,2.259085227570458,465703463.1777381,2.0173171592806938,-0.40909089984034464
2020-09-30,1.3103309758732191,156136799.75185484,0.8967340708561676,-0.045584003329496414
2020-09-30,2531.640175212742,4787233241.434097,1.0165926887653702,0.05834685480799262
2020-09-30,0.5893264860278417,2903208647.397258,0.11915412863656519,-0.10917546054212834
2020-09-30,0.7377583415415556,824501999.9580429,1.002478173018075,0.0019782888486736816
2020-09-30,0.0047491998888618105,276332023.8095238,1.04696851067082,-0.09677419354838701
2020-09-30,-0.08911012494333274,96811622774.63048,1.1323032623194536,0.017165894007445504
2020-09-30,0.27645336369904533,194973583884.0,0.647959586476866,0.010457834341282446
2020-09-30,1.4997124732936684,470311059.2655191,1.220863489511152,0.02541723899664472
2020-09-30,4.069212176576974,109934934.66921541,1.0284735948419472,-0.034246603299382006
2020-09-30,-0.010572580613336423,241384345.7142857,0.7620298955578332,0.23417721518987333
2020-09-30,1.449545736696742,942368520.7357143,1.3098374777544903,-0.13207543728491666
2020-09-30,1.3891003666476225,77280330.53722857,1.4376433282562566,-0.10204074829931975
2020-09-30,0.02483833164476594,131109371.73300573,0.8684533792624746,0.034375063454862964
