,book_to_market,market_cap,beta,discr_r
2020-10-31,0.7252595177524187,1382690792.3437715,0.9320362518097302,0.1182282923448763
2020-10-31,3.4666146622967715,33862869.09090909,1.3373542973818464,-0.016000000000000014
2020-10-31,0.8580442066710166,6726879029.5875,0.6872662967301724,-0.06658478493909681
2020-10-31,1.1266389093839415,491551443.2528591,1.2877765484904347,0.053639957636851365
2020-10-31,0.5754353786003262,406618979.0192545,0.8711063127242379,0.05123339658444026
2020-10-31,2.707317793752016,35113057.98403091,1.1390787344337896,0.08482141446109637
2020-10-31,0.24994530765011272,133333763.625,0.7733640962105615,-0.011560693641618491
2020-10-31,0.6770179187043488,55961077479.05,1.3221961816531136,0.0719762629123355
2020-10-31,0.24146147212236124,221810516.8181818,1.4025150983369756,-0.12937257079400344
2020-10-31,-1.1304896976355052,156883766.3594309,1.402743869149697,-0.26838228437992395
2020-10-31,0.0023637503227774796,129765565608.30785,1.746768681161952,-0.04249280340282369
2020-10-31,0.7151684456736438,3123788548.7636366,0.8809960713308107,0.04451027199496416
2020-10-31,0.24120987511309222,5067981456.995454,1.1234756369596044,-0.020256293504417378
2020-10-31,0.45312627943630873,785606780.0590909,1.1883067536549852,-0.1067869008068345
2020-10-31,197.20280236646232,14131204386.218182,0.8923252780547748,-0.026200873362445365
2020-10-31,0.16271188537342748,2123215444.2337725,0.5948902834715478,0.2576863514869372
2020-10-31,-0.20196127929707705,19942244.006545454,0.7990336449114722,-0.017102615694165046
2020-10-31,1.5468980797189373,73547327.4477909,0.3640885881128751,0.06329113924050622
2020-10-31,0.7614756648384774,318780781.0357091,0.9383704566549794,0.06465357693553386
2020-10-31,0.4479993663042601,3832979578.842591,1.2741670045764595,-0.09543220603580671
2020-10-31,1.0946943712603938,242675772968.74805,0.32383812279907986,-0.0038063702732921145
2020-10-31,0.2725009776585189,182686325.45454547,0.9175502541965056,-0.126241134751773
2020-10-31,0.6597685842222419,3190506514.6748457,1.1801518635804116,-0.003887726959195037
2020-10-31,0.49724720893803664,7337619737.785501,0.8108999757270362,-0.017941145494997257
2020-10-31,3.2896652840124787,18927954744.70091,1.1568261775770647,0.10119042277332824
2020-10-31,0.009482993424924311,81553642130.48409,1.0317452438764185,0.02376006232147443
2020-10-31,0.621917724704814,6654856076.617523,1.0818044424320457,-0.019405629541301983
2020-10-31,0.24403096856294393,36926822365.37414,0.7171781537735743,0.028511238839408204
2020-10-31,0.3720286838861695,2270015781.4651365,1.247635700386216,0.10798547210102916
2020-10-31,0.1818248648316495,352546147.7689386,0.5897391236711164,-0.10743801208933834
2020-10-31,0.24694369380135067,85469579.13944827,1.3599125583853857,0.23668625818424505
2020-10-31,0.8825634062120908,431703049.5831818,1.6022628232068612,-0.11553784860557759
2020-10-31,0.8958751936065433,2801084229.260591,1.4762889701266104,0.20929450474898226
2020-10-31,2.1569943444519444,25656727271.727272,1.3202126476979517,-0.036723124775098426
2020-10-31,0.7110461972701869,166900022.88586363,0.7916831292471497,-0.1331360907356185
2020-10-31,1.2000924834645676,1252913355.909091,0.5723405935153876,0.21232876712328763
2020-10-31,0.3094101175775069,394895859.99098074,1.3643268443255623,0.22346374717809603
2020-10-31,0.21974080885245487,4653943.2727272725,0.7294767383784293,0.7903224708386438
2020-10-31,1.144535542475158,1047060310.575,0.8646375616565714,-0.07589988203840714
2020-10-31,1.3046860472186743,30772140.0,0.8392534261215169,-0.13793103448275856
2020-10-31,0.8040295641542574,5368972644.025847,1.2224027155855917,-0.05728457031279455
2020-10-31,1.1459723036133889,2416483724.8322725,1.0609566166585573,-0.11894273127753285
2020-10-31,0.42051013910206064,1374286325.5410545,1.0904545011277222,0.1150925971201513
2020-10-31,0.2931704835033652,873610042.386,1.1547344021472288,0.01073232323232376
2020-10-31,1.0596286714473024,187948462.82045457,1.305456552952298,-0.030467899891185812
2020-10-31,0.5934138790733565,273714672.1179378,1.4595816872049183,-0.1463119417960902
2020-10-31,0.27654555812729414,7571062062.03963,1.4946301842380427,-0.002196422969359957
2020-10-31,0.8674454140413249,18132307.87272727,0.26667081579143564,-0.05100000000000038
2020-10-31,0.46563074446495717,1503995954.386,1.151221929976681,-0.13501891523290022
2020-10-31,0.7055286939560337,16194520.0,0.15616742305394543,-0.11469534050179209
2020-10-31,2.2895286170111717,1036788602.810217,-0.17413958201572044,0.0522388182017115
2020-10-31,0.2803075419568999,4869110559.835455,1.4492110459591883,0.08148014739014076
2020-10-31,0.31217628682866483,3502885790.7526364,1.0747844300682872,0.11634141279530841
2020-10-31,0.5732033127470788,19283315.737046886,0.9042369994213619,-0.050000000000000044
2020-10-31,0.56343166972004,2759637954.975,1.4286696308471425,0.17422532285221282
2020-10-31,1.6987638656470245,238579374.8426359,0.4399679684898761,-0.016947324102306704
2020-10-31,0.16056078139795849,200095085.36498305,0.6302510089139909,-0.05680320853888454
2020-10-31,0.15279768501573687,5006896798.181818,1.1727299837048641,0.08383967702549655
2020-10-31,0.05611816252143296,10935051272.727272,0.518532873541607,0.2229464855501877
2020-10-31,-0.32592790989523057,200407428.5564318,0.9634369569547466,-0.0095610597467638
2020-10-31,0.4111690414657906,8824696804.116,0.864836228791475,0.08166048114427515
2020-10-31,0.2228234518130038,5456538864.941818,1.4541001809285254,0.013602190179143658
2020-10-31,0.26755775969567924,3014460691.183518,0.9762902641830119,0.02375013115744462
2020-10-31,2.0334729044700848,50422126.90090909,-0.1097902077694844,-0.012668918918918748
2020-10-31,4.069410116777033,532571713.0672727,1.2673470204991115,-0.12903225806451613
2020-10-31,0.501797921047647,44118092.546996325,0.7921422980211261,-0.015873015873015817
2020-10-31,0.5392560808386236,15484892901.596224,1.1339152177993015,-0.026080663753196398
2020-10-31,0.770656514265162,152674445.83789787,0.5327784543406138,0.10313901345291487
2020-10-31,0.590489312913827,12958768443.123415,0.6798312773551978,-0.04022082776923641
2020-10-31,1.0318757156428773,137870957.47170454,1.956734522413162,0.11205086773722428
2020-10-31,0.37733958002245305,158558215.41,0.92693344717683,-0.015151515151515138
2020-10-31,0.2937533487484453,208981829.5594091,0.5086320032923841,0.12873134328358193
2020-10-31,0.0699400033151579,1818672795.5806856,0.7653807666385909,-0.15316459641884173
2020-10-31,59.81839800080139,38988393.652173914,1.2470222514995484,-0.8571580401743012
2020-10-31,0.10586381901435117,210032021.8011428,1.9052547769822765,0.24117637525951818
2020-10-31,1.964707425163045,1555508524.6057308,0.7496169780905609,-0.00418958668201308
2020-10-31,2.5787142978348623,13099045883.756365,1.0393732670651856,-0.04981545029028023
2020-10-31,6.872042718998305,945646926.7002,1.0905490611678135,0.23636367272727288
2020-10-31,0.3154776313521976,181887409.0814909,0.7664129353207987,0.11187845303867427
2020-10-31,0.13939890152680598,312649464.5254722,1.041455284749928,-0.05035976881803783
2020-10-31,0.7871178536805344,2292480093.481818,0.5382270998766833,-0.04169748437447507
2020-10-31,0.968864602195621,398511395.97495455,1.0271474060886174,-0.02903765438145689
2020-10-31,1.6213039419700372,53654769.0,0.7729248869637673,0.18829516539440205
2020-10-31,0.6034034603025252,858196595.4545455,1.1131939104976947,-0.14285714285714302
2020-10-31,3.405474561184599,199028537.55,0.09967331944503216,-0.054976303317535447
2020-10-31,0.22912687066454904,1416005550.0,1.0398067989713509,0.10053974358974371
2020-10-31,0.5879200365223446,270086798.30727273,0.6672874953028896,0.057851239669421295
2020-10-31,0.25637082737815997,75443718282.09546,0.8975455969828071,-0.06584632702888749
2020-10-31,1.829952007701497,7557541.034527273,0.4186162251142628,0.17894736842105274
2020-10-31,0.020807174370090435,1410529722.1154454,1.9185714755083678,-0.08447946978594012
2020-10-31,1.3197055593871556,335322304.836867,1.294166559774663,-0.011628210878597445
2020-10-31,0.429537263011154,503684237.72727275,0.8056806339693169,-0.16689466484268134
2020-10-31,284.17261378104763,39771568000.0,0.7623466550510454,-0.008944543828264817
2020-10-31,0.012286872338018513,323185742.72727275,-0.18635809008431117,-0.14285714285714302
2020-10-31,1.1197327932741836,271391177.09244543,1.1967513025258887,-0.020721038897244193
2020-10-31,0.23491487421215182,708336790.7680908,1.610084500429496,-0.06176530500720989
2020-10-31,1.9833279886207458,33175703.061818182,0.508028922846544,-0.1774744027303755
2020-10-31,0.26574688627091575,1242669718.1818182,1.149489887715562,0.016233766233766156
2020-10-31,1.4279846543518098,2944339096.434399,1.2171761985194625,0.22170479826336909
2020-10-31,0.982337823903687,295091077.9645227,1.0164708953318748,0.04151624548736477
2020-10-31,0.6181868432758167,336913291.5611538,0.9134796298254962,0.08128078817733986
2020-10-31,0.702988854012445,2693756453.2806096,1.0056450844724347,-0.049760679483859316
2020-10-31,0.630368919657901,291305601.44501287,0.700494988658506,-0.03787882432277179
2020-10-31,2.0594040137946155,7595304079.300526,0.948769963382876,-0.0026070612583622976
2020-10-31,0.49370665935604147,30491263.636363637,0.5450668958979892,0.18897637795275601
2020-10-31,0.664549539277478,1255337898.0062728,1.1645778656517825,-0.2168305149367007
2020-10-31,0.733983095667766,7104119325.463637,0.4929435518725816,0.019695184784586317
2020-10-31,-0.42955647384235573,1006179245.9167908,0.6343368728904152,-0.009052629874912288
2020-10-31,0.41433475358761956,198982138981.9091,1.1779675569231731,-0.14484362276912854
2020-10-31,1.011882079378947,948965102.7287383,0.602025243828579,-0.015473115706417628
2020-10-31,2.7080936300543,127072031.21954545,1.33952809904919,0.15354330708661412
2020-10-31,0.9704967682101315,395742683.1065296,1.0237720579299914,0.16798339449576116
2020-10-31,1.0030127690653061,455163737.22355455,2.5126033154312424,0.010204081632652962
2020-10-31,3.342926967218101,156463675.99838182,1.1634209754701652,-0.05886984476194068
2020-10-31,0.8347082516705872,308703470.37954545,0.9680405409595942,0.17070600632244481
2020-10-31,0.2445630333807799,1018534481.8199521,1.0556169541705005,0.10342948379185701
2020-10-31,0.9394936557998883,172338257.72727272,0.7742457403675226,0.04805077062556662
2020-10-31,21.87525299492298,28101022559.797165,0.6406339795432379,0.02978722579528137
2020-10-31,0.796635347330135,172008228.63636363,1.556803073247095,0.4982456140350875
2020-10-31,0.3051958271966509,17213077019.192726,0.7847734972373317,0.031265297136510606
2020-10-31,0.9319405183812375,2340705789.831887,1.622441326931439,-0.09426676717530635
2020-10-31,1.034928009971115,2457712607.4110045,1.3189489838203914,0.18267421504458037
2020-10-31,0.036454089149476836,1280510723.307443,0.6912759414947144,-0.13912422083631704
2020-10-31,0.12310861514739747,61964064121.212006,0.8223193214679712,-0.23430837561201578
2020-10-31,1.3020674240161954,69222471996.42636,1.2784062809232992,-0.059362080481398016
2020-10-31,0.17494359924569403,306282648.68214345,0.8264895598031089,-0.44805778992026546
2020-10-31,1.6194523868916144,773721707.3740001,0.9992211754358443,0.021186493222373093
2020-10-31,0.8652180755018741,1439346903.6545455,0.8428378053916269,-0.043624161073825385
2020-10-31,0.0033022369590783762,14616442893.744545,0.9519321436967852,-0.013131182238347527
2020-10-31,0.5100375290630736,6897571661.793636,1.15605085566113,0.02913775613860814
2020-10-31,1.029045109829755,160120267.35454547,0.4773098435750654,-0.09221902017291073
2020-10-31,156.9411118016708,17267659474.772285,0.6085624300274106,0.05183851717902366
2020-10-31,0.028764661139673416,20975619883.839596,0.6813461913338839,-0.0026871715241106875
2020-10-31,2.2118937317772556,38092328.18181818,0.12031498310199779,0.07407407407407396
2020-10-31,0.5597335395824897,11345272.146378,0.8840463250704882,0.20053541007544418
2020-10-31,23.441931796054416,1861078658.6511717,0.7413098914606,-0.025848547070412176
2020-10-31,0.1717011916520648,82368652.93119091,0.40420444986122367,-0.12740742222222223
2020-10-31,0.3886516671349243,25212913841.945457,0.2449023402403771,-0.050132609004265305
2020-10-31,-0.4008490604586093,449209725.9590727,0.9759990794051994,0.06914893617021267
2020-10-31,0.5657175301690902,436347170.90909094,1.1392277664266701,-0.1271186440677966
2020-10-31,0.8471478786621394,1607676121.0666125,1.5841057417525322,-0.0982534027690064
2020-10-31,6.066318389158337,10783005.6661691,0.4412351717858639,0.15757575757575748
2020-10-31,1.6133112227549269,4151283673.1485715,0.8474445044504432,-0.055373515318762334
2020-10-31,1.35256058681055,180573332.10275853,1.07953203783616,0.04844291210380902
2020-10-31,1.4154105977914317,273452441.88092464,1.150334277807668,-0.03885493470849544
2020-10-31,0.16363768116862518,545888364.1371304,1.24246399677327,-0.054240319438548346
2020-10-31,0.24318721309835897,8822019938.255959,1.2521655409896526,0.010133474116666097
2020-10-31,0.2658905599085538,79402424413.74545,1.4391489631170584,-0.08607396754691055
2020-10-31,0.8288332716571346,29736323.192945454,0.5591802411551773,-0.014925128693667244
2020-10-31,1.7828090224074913,1848836394.0804543,1.4219492726743448,0.19410319410319388
2020-10-31,0.37520716492282785,50260209.73500001,0.6416977754546009,-0.06318082788671031
2020-10-31,0.028373504121004752,13101120056.874062,1.5764783630239558,0.18767406095645978
2020-10-31,0.16832897236166208,377053412.11777127,1.1230077577372664,-0.24547516099306865
2020-10-31,0.10510392441016107,3974261317.7701907,1.2899301244528603,-0.06663418952571976
2020-10-31,0.09110474187776794,1265053298.3660486,0.01755443864805555,0.06401550673072709
2020-10-31,2.7423742758027614,2079844195.7265892,0.8824041969438897,0.1261926218982008
2020-10-31,0.14070044345727137,333257093160.195,0.6995850505499638,-0.008121314457465112
2020-10-31,0.5871239204323978,12882441.902710337,0.5747257871734383,-0.18750000732421923
2020-10-31,1.3914472216327578,1302672817.100409,1.2150618514734788,-0.03380125865606132
2020-10-31,0.6118200225715544,1389180000.0,0.47648194069899946,0.1941176470588235
2020-10-31,-0.12727938878941883,33847873668.72593,0.8531191130612178,-0.08826310040486307
2020-10-31,1.8319565613291118,1815461784.6792033,1.5619456134206118,0.21584265168997097
2020-10-31,0.2309688829375105,701482143.0839394,1.0240919687776118,0.1389901165533638
2020-10-31,0.007746790538775275,35356681225.52918,0.8165571357222046,0.08066450410818238
2020-10-31,0.3454240791086077,5805203024.949261,1.1830346229471107,0.04651165574795213
2020-10-31,1.2485451604982565,263952877.68815777,1.416840454122221,0.19324616972066622
2020-10-31,-0.1802970861490283,1131857654.3870454,0.8375497009744021,0.27899898545823465
2020-10-31,0.03286623561995853,69319616.2146975,0.8247034839247251,-0.05185185185185193
2020-10-31,0.6495079036030286,215033606.63796818,1.1212905608505428,-0.09939496087166266
2020-10-31,1.2292519369571784,1921024852.1337273,0.9966041434175981,-0.006042293647599228
2020-10-31,0.1705146400419567,488702451.34090906,1.200692847122457,0.3507825148407988
2020-10-31,0.29823308008947536,7721756922.804813,0.38041788640999913,-0.009008208509395543
2020-10-31,3.7649891389610186,118910360.0,1.5866483792934092,0.07118644067796609
2020-10-31,0.406099638522706,118127957365.6994,0.9734139656078209,-0.0747073070549793
2020-10-31,2.229663326074092,12116441576.880745,0.3011059008301538,0.3682864450127872
2020-10-31,0.04748339558785341,13690634.545454545,1.5665348169074582,0.02941176470588225
2020-10-31,0.2967323932361692,11969648738.127272,0.9806612461695118,-0.06898492769798392
2020-10-31,0.3828813827304441,2536804913.4406385,1.2740506935032079,-0.06026929990074259
2020-10-31,1.7662013747996057,482090220.1234,1.4084375761333074,0.013349096323040488
2020-10-31,0.5540541106667439,27461526.77518182,0.3488982445748459,0.8571429522706673
2020-10-31,0.11635870316988073,4064934225.8647723,0.4835572885598037,-0.0009425070688031667
2020-10-31,1.4747282815661777,7019109828.271313,0.8049905775692068,-0.01802203259004842
2020-10-31,0.16467640417822307,2076943359.982417,1.1334233112732104,0.12192111106514214
